Time,Value
0.000893429065708789,25.03740577590282
0.000900499047156163,25.037623251186037
0.0009075842190725659,25.03773138557564
0.0009146433990934799,25.038013097252353
0.0009217100322008055,25.03824441079282
0.0009287912315164692,25.038392393740363
0.0009358696848239492,25.038549048520707
0.0009429392100135403,25.038770224284026
0.0009500097871246022,25.03902351483135
0.0009570936810446114,25.03915673897653
0.0009641667065924057,25.03951617011324
0.0009712379538713985,25.038685175782867
0.000978317876062567,25.038834834455077
0.0009853941430268023,25.039002222259793
0.0009924664469659725,25.039177291549965
0.000999547868449594,25.03932392702243
0.0010066276699859937,25.039472867932634
0.0010136962359624762,25.039667895479376
0.0010207749420988782,25.039817931647725
0.0010278550640107507,25.039965821408426
0.0010349213976250137,25.040179563516727
0.0010419892098644198,25.04038456864053
0.0010490719167308333,25.04050997868399
0.0010561461460838566,25.040683108748684
0.0010632160282034806,25.040879133242996
0.0010702881193010848,25.041073158876145
0.0010773697292549892,25.04119953652333
0.0010844495116297027,25.04134455693862
0.001091524241252966,25.04151597600347
0.0010986055788611683,25.04165386881116
0.0011056795165040416,25.041829457530184
0.0011127544309397295,25.0420016559117
0.00111983594938841,25.042141914966997
0.0011269076801113734,25.042323169192407
0.0011339900490046435,25.04245888615303
0.001141059603933817,25.04266831477884
0.0011481398016662727,25.042809212845526
0.0011552140446674472,25.042970886776114
0.0011622721883926567,25.043247271892053
0.001169352406264152,25.04338708312035
0.0011764234820328735,25.04359259496777
0.0011835034492234833,25.043732685377666
0.0011905738655013825,25.043971490741995
0.001197653965207066,25.044110098955425
0.0012047300759139763,25.044450427373153
0.001211804137435509,25.045289693407028
0.001218884408654804,25.0454272700735
0.0012259541843741846,25.04390204687899
0.0012330315201716745,25.044044185707687
0.0012401078826670268,25.044201319680987
0.0012471881570852474,25.04433605880467
0.0012542562746017164,25.044520687012838
0.0012613211615656976,25.044726240755075
0.0012684014463572924,25.044861435535857
0.001275469966410931,25.045053478322917
0.0012825527543272922,25.045167119320038
0.0012896386572101952,25.045272532668395
0.0012967066563918078,25.04546465704392
0.0013037793387049822,25.045639263310356
0.0013108532126447669,25.04579798956352
0.0013179319845379822,25.045942642630276
0.0013250060035591268,25.04610154950396
0.001332077298686014,25.046280926773886
0.001339159404496313,25.046400036241216
0.0013462365903941732,25.046546736055124
0.0013533116062067602,25.04671873338076
0.0013603918604118525,25.04685128564263
0.0013674707711458416,25.04697106178967
0.0013745409806309656,25.04718039834165
0.0013816204012079894,25.047311799556624
0.001388700655148576,25.047442014528208
0.0013957600958940308,25.047672048887748
0.0014028223008085503,25.047926538278745
0.0014099025489231582,25.048054837442386
0.0014169767740806424,25.04827458323425
0.0014240467843874539,25.048624182176106
0.0014311214618280244,25.049460868670796
0.0014382031919647734,25.049574244060544
0.0014452747525090172,25.048032162779762
0.001452350040339597,25.048179683373117
0.0014594304734994715,25.048306120431352
0.0014664981373687293,25.048482264773316
0.0014735776669550621,25.048609432451475
0.0014806441957678905,25.048802038336806
0.0014877231659640448,25.04893003700649
0.0014947863596696854,25.04913248621741
0.0015018551124044044,25.049318416373044
0.0015089340897104975,25.04944549517143
0.001516009790144191,25.0495918134018
0.0015230810838432762,25.049773052319008
0.0015301607340694459,25.049884960097256
0.0015372378699089221,25.05002714505293
0.0015443129387090742,25.050182628378113
0.0015513691326346176,25.050447302741233
0.0015584496151980337,25.050569544201547
0.0015655174831656843,25.050767487583702
0.0015725880888914176,25.05095632809626
0.0015796671320558054,25.051080145214705
0.0015867359421313466,25.051313468685013
0.001593811532113908,25.052317440794514
0.0016008830015381784,25.050762128246937
0.0016079620448947907,25.05088482745129
0.0016150355920022737,25.051039411586753
0.0016221043424811577,25.051205866166512
0.001629183406777951,25.051328052774554
0.0016362662136148965,25.051428989594502
0.001643326257758984,25.05164097773694
0.0016503870289235982,25.05185493663454
0.0016574661112846857,25.051978332940887
0.0016645395708029264,25.05213151298556
0.0016716127773903284,25.052279768281036
0.0016786935586666288,25.05239322782226
0.0016857685919533646,25.05254030710098
0.0016928396378406516,25.052716791495143
0.0016999190297997471,25.05283483862451
0.0017069939260043545,25.052969775357123
0.0017140640057739995,25.053152806869814
0.0017211216127044886,25.053404829441657
0.0017282008831406403,25.05352195210779
0.0017352761525210405,25.053657908532674
0.001742345471819947,25.053912029821888
0.0017494249260766816,25.054028548097317
0.0017564952624727886,25.05436165936542
0.001763565382317067,25.053496399512042
0.0017706421720694776,25.05361509764785
0.0017777212773893497,25.05373249503616
0.0017847971196861523,25.05386514704594
0.001791871347950466,25.054000724894745
0.0017989508347811285,25.054115709900767
0.0018060135709031533,25.05431510381801
0.001813081607826711,25.054485437575977
0.0018201511876035018,25.054645358596513
0.0018272306521592784,25.054757917384784
0.0018343051717254696,25.054901974952717
0.0018413784290434217,25.05503958375435
0.0018484579475799797,25.055155314901768
0.0018555295713667506,25.055319278161612
0.0018626044474995065,25.055462453771284
0.0018696839361854896,25.055573581879923
0.0018767604502102464,25.05569099329485
0.0018838177860778353,25.05594079060716
0.0018908849928764447,25.056127318665922
0.0018979644913110873,25.056237440215106
0.0019050305056750093,25.056502465980618
0.0019121054778193395,25.056814833051998
0.0019191849938243665,25.056924310225238
0.0019262584472590865,25.057734737635844
0.0019333330244933476,25.056159591877712
0.0019404064792030017,25.056288549833823
0.0019474860134674025,25.05639790512382
0.0019545602491235917,25.056528795578
0.00196163558866696,25.05665689352285
0.00196871515247498,25.056764776895378
0.0019757776581694735,25.056957934749803
0.001982854165575271,25.057071204259724
0.001989933722650766,25.057177988285623
0.0019969946505476546,25.05738148203546
0.002004066731992396,25.057522090212586
0.002011137103687091,25.05768146415051
0.0020182180055087788,25.057785138794703
0.002025291060939191,25.05792323406076
0.002032367569273203,25.058056033587487
0.0020394471545308085,25.058160901362616
0.0020465222708935,25.05828278386423
0.002053594058685879,25.05844058307277
0.0020606589273391264,25.058622943764917
0.0020677385324021753,25.058727095686326
0.0020748013949364557,25.058963265951558
0.002081877539409994,25.059074088454828
0.0020889571523151082,25.059177172864295
0.0020960271338001293,25.059572746034597
0.00210310278381309,25.06037194015973
0.0021101759164299564,25.05879322568185
0.0021172555501632663,25.058895809625024
0.0021243291737445083,25.05902065717053
0.0021314057039123003,25.059138960754435
0.0021384853451288884,25.05924025389809
0.002145556572395125,25.05938237352676
0.0021526189327975417,25.05955743911099
0.002159698580595666,25.059657902962428
0.0021667626522238977,25.059832712771435
0.0021738326649309286,25.059990441352692
0.002180910539184861,25.06009174053001
0.0021879902103450824,25.06019124809217
0.0021950599489920924,25.06034574504244
0.0022021323245535055,25.060500639113055
0.0022092119998442915,25.06059936671516
0.002216290207794069,25.060701151722597
0.0022233584165952105,25.06086884846099
0.002230424497094002,25.06104242686655
0.0022375041936930472,25.061140444464215
0.002244565188630308,25.061374062378647
0.0022516393355603392,25.061493526065675
0.0022587190565722115,25.061590845252077
0.002265792026224847,25.061779157033875
0.0022728671043817515,25.062759411945425
0.0022799468231071195,25.062856001682803
0.0022870212826534677,25.062977139257367
0.002294092927095689,25.06139102669431
0.002301168806487025,25.061504985024285
0.002308248555026907,25.061600674479216
0.0023153182714406527,25.061740239577034
0.002322387662102053,25.06188168458751
0.00232947759645307,25.061930411718674
0.002336558111958917,25.062023231102405
0.0023436236172008408,25.062185202539688
0.002350689042938231,25.06234293295096
0.0023577688147505297,25.06243623734188
0.0023648349165925754,25.06260470399505
0.0023719096046022903,25.06272439776246
0.0023789907060384166,25.062814641322074
0.0023860728644047586,25.062884145139286
0.0023931474948728367,25.06300290217108
0.0024002205121120977,25.063130056345443
0.002407297001363458,25.063246855962134
0.0024143718006328944,25.063370280054002
0.0024214487981858187,25.063476112339952
0.002428531242679903,25.06355397364573
0.0024356117286655084,25.063643571320608
0.0024426811013505477,25.06380084901357
0.0024497609216949955,25.0638916799325
0.002456815794548307,25.0641329705972
0.002463886735966313,25.064288530516578
0.002470958411603938,25.06447593858198
0.0024780395594120276,25.0645630073461
0.0024851203760772054,25.06458083903529
0.0024921931190743053,25.064762605065734
0.002499272964794039,25.064851834907387
0.002506347717744421,25.065824808903372
0.0025134192732301297,25.06423663267647
0.002520493056247339,25.064359122397
0.0025275740443818726,25.064434031799884
0.002534654437732788,25.064520512297396
0.0025417310759898062,25.064625807489513
0.0025488136271100076,25.064695994332055
0.0025558805528219154,25.064845857668615
0.002562960100881913,25.064933583420064
0.0025700233862719656,25.06509087786989
0.0025771046463956993,25.06517753501305
0.002584184135179272,25.065264610010523
0.002591252907813771,25.0654071966794
0.0025983411262536396,25.065443092583234
0.0026054057144906627,25.06560238757453
0.0026124800331194568,25.06571640556267
0.0026195612590584395,25.065798939799883
0.0026266326702431234,25.06592294201093
0.0026337122247906087,25.06600849923631
0.0026407878742146233,25.066118272922434
0.0026478691292784935,25.06620011664119
0.002654942254637867,25.066315198507038
0.002662018161285263,25.06642636746767
0.002669098094756727,25.066510630147388
0.002676173071904376,25.066625994011517
0.002683252630222091,25.066710075839147
0.002690333181683682,25.06679290193465
0.002697409669699348,25.066882936216686
0.002704482423839876,25.067025090822522
0.002711558711834348,25.067115879361406
0.0027186386679694734,25.06719860767386
0.0027257033716294775,25.067360154431544
0.0027327829165935094,25.067442842469895
0.0027398641448232778,25.067522198916755
0.002746933093734691,25.067677321790814
0.002754004219008441,25.067823957711635
0.0027610756262911457,25.068003534253158
0.0027681569308105,25.068081697220073
0.0027752318310070028,25.06836618894306
0.00278231128208136,25.06844768406144
0.0027893910157900767,25.068343545881675
0.002796467992898502,25.068609308349448
0.0028035426468872317,25.069397649430755
0.002810614770758243,25.067807276109615
0.0028176974188762944,25.067869565393423
0.00282477250909743,25.067969237506436
0.0028318519528567152,25.06804942036543
0.0028389317731930385,25.068130355687888
0.0028460077383353328,25.06822821741724
0.002853075787198399,25.0683551764599
0.0028601566211102734,25.068432299846286
0.0028672366451291424,25.068510021772685
0.002874301509001428,25.068657958307227
0.0028813809587585346,25.06873673425614
0.002888462331740037,25.068812019668037
0.002895538668989135,25.06889680881244
0.0029026035123072666,25.06904752698138
0.00290968850280324,25.069104252277544
0.002916753844544135,25.069259304454075
0.0029238276517848027,25.06936308303228
0.0029309103065702767,25.069417345727413
0.0029379903825185304,25.06949399139791
0.002945065949213353,25.06959749194959
0.0029521406121832323,25.069700966931872
0.0029592238266629317,25.06975104320918
0.002966294070978697,25.069885133459636
0.0029733701494511016,25.06997589304154
0.002980449135154161,25.070066568065037
0.0029875292342634455,25.070142485996676
0.0029946097875925026,25.07020256145605
0.0030016792014924947,25.07035745806723
0.0030087658751467854,25.070373806370895
0.003015836825464814,25.070511098827595
0.003022903176425194,25.07066201284544
0.003029993489410863,25.070675499608573
0.003037073104142685,25.07075009238653
0.00304414147630406,25.070887196931206
0.0030512093886654918,25.071035656417457
0.003058296431627253,25.071053482653323
0.0030653594477114306,25.071250075660803
0.0030724288015607846,25.07143302479092
0.0030795130166358466,25.071489389940865
0.0030865926397096732,25.071562797937254
0.003093668329724533,25.071652076525705
0.003100742925734564,25.07192486003954
0.003107826111850309,25.0719863213238
0.0031148965299529503,25.071071154562183
0.003121969521305199,25.071167628317923
0.0031290521970974788,25.071234491877394
0.0031361318625119914,25.07130661517655
0.0031432090857468624,25.07138336269767
0.0031502898748544486,25.07144624774057
0.0031573698509273114,25.071522744095645
0.0031644433811923436,25.07161805531245
0.0031715176215376313,25.071712015427437
0.0031785944364167815,25.07180107458195
0.0031856740351241027,25.07187193351124
0.003192753567897812,25.07194208373209
0.0031998376118662526,25.07198676898313
0.0032069105250127176,25.07208849103796
0.0032139658197223166,25.07227942513314
0.003221034782938721,25.072397758410787
0.003228117489581246,25.072461912720232
0.003235202410815851,25.072494835415597
0.003242271748899921,25.072615338925466
0.003249356280798413,25.072670216253567
0.0032564286122938814,25.072775957408506
0.003263499178925729,25.07289650294083
0.003270573343838584,25.0729960777661
0.00327765608181821,25.07303869935682
0.0032847372387120495,25.073102994965282
0.003291810391496948,25.073205236199826
0.0032988931175986537,25.073249442157714
0.0033059688508150545,25.073342943262848
0.003313046121120401,25.07343495146671
0.0033201246441757256,25.073505295238206
0.003327206233925118,25.073570088554625
0.003334285910045502,25.073637832830155
0.003341362368218548,25.073711494377562
0.0033484452809053396,25.073771997337477
0.0033555242058637548,25.073826578495748
0.003362601968724131,25.073910853958175
0.0033696835288660972,25.073973685439565
0.0033767507523942792,25.074110954407708
0.003383830991567417,25.074175101950903
0.003390897305109883,25.074315673420372
0.003397990298063076,25.074306994236508
0.0034050543789556457,25.074453471509944
0.0034121223360717838,25.074594139729108
0.0034192135806678267,25.074584462682875
0.003426281655407152,25.074725024907995
0.003433364354974069,25.07478307719468
0.0034404380797004802,25.074870283789714
0.0034475237452488462,25.074912735753074
0.003454602523734489,25.07497762781329
0.0034616770931310045,25.07506361766632
0.003468762655572861,25.075105609796637
0.0034758384292143457,25.075179014002728
0.003482919677424342,25.075239288761097
0.003489999999999901,25.075291014502405
0.003497079831041264,25.075365094775606
0.003504160867781233,25.07542501509511
0.0035112296917103256,25.07555843036429
0.003518314923361725,25.07557350090377
0.0035253899368313225,25.075683158295142
0.003532471102337346,25.07574285685942
0.0035395590541513968,25.075740573872405
0.0035466288184657887,25.075871518424115
0.003553701031303725,25.076029699217994
0.003560776933660109,25.076106546282585
0.003567862539512594,25.07614863248602
0.003574936837593413,25.076230765019915
0.003582019538605869,25.076278206486844
0.0035891041872185615,25.07624979827186
0.0035961756847974606,25.076415947009583
0.003603249781249616,25.076679018658627
0.0036103307187364793,25.077421280070432
0.0036174132957645915,25.076777191965895
0.003624488854693531,25.07754605699186
0.0036315699025408787,25.077603779965845
0.0036386528664357353,25.076969202136436
0.0036457276045903132,25.07772813996305
0.0036527999791847857,25.076109578363063
0.003659886150952149,25.07785048110674
0.0036669608599716997,25.076226668105853
0.003674038846227484,25.07628863966199
0.003681118421692937,25.076349883555956
0.003688202757938291,25.078097126430382
0.0036952748918194557,25.076485356826744
0.00370235055534691,25.07656247712462
0.0037094333961914,25.076605604890553
0.0037165099039978234,25.076681454997278
0.0037235797069383237,25.076784649281198
0.0037306688242224714,25.076799597402754
0.0037377518749974383,25.076839944213067
0.0037448228799476764,25.076934281126434
0.003751905688957305,25.076979938664078
0.003758990078375928,25.07701654381802
0.0037660666672549763,25.077092903984603
0.003773144740599268,25.077154244284024
0.003780230022956695,25.077184978284034
0.0037873102345939084,25.07724639941505
0.0037943853270971124,25.077323978593018
0.0038014655557193247,25.077379838852853
0.0038085484410692503,25.07742025723222
0.0038156278638067057,25.077476175123195
0.0038227046125578284,25.077551216360916
0.003829788822904702,25.077588081819716
0.003836871437727859,25.077627214816808
0.003843948862573566,25.077699471155395
0.0038510239418071,25.07777639607581
0.003858108152936141,25.07781244314732
0.0038651995038787978,25.07883402874607
0.0038722768367821583,25.078905940703013
0.003879361622325194,25.07894644541303
0.003886441203964702,25.078817028658396
0.0038935201583209242,25.078874120501037
0.0039006001388491424,25.0791136559339
0.003907683211827406,25.078969127974098
0.003914763363674691,25.079016337174014
0.003921840209705492,25.079277482746885
0.003928924623555996,25.07912946901585
0.003936007523312107,25.079097771335118
0.003943080483762453,25.079243342065634
0.003950159354314657,25.07930014428351
0.003957244384218664,25.079276133927763
0.003964320540017195,25.079407401868824
0.003971398405483854,25.079462268134687
0.003978484758592028,25.07942538693979
0.003985567560929338,25.079470750956375
0.003992644708419293,25.079531473026744
0.003999732953230614,25.0795205022814
0.004006804077562914,25.079638881056987
0.0040138747428165545,25.07998187847444
0.004020953351117999,25.080039089286142
0.004028036204811922,25.079889517774664
0.004035117355014147,25.079935203212468
0.004042196558109342,25.07999609888281
0.0040492812332624615,25.079958620530068
0.0040563567368981516,25.08009971732746
0.0040634371188269305,25.0801506285731
0.004070512053322103,25.0802207872738
0.0040775982978919975,25.08018148533599
0.004084676161964454,25.080307317401584
0.004091756433053908,25.08035724964655
0.004098842801649828,25.080315648630904
0.004105971068884169,25.080053165744317
0.0041130463982821976,25.080136932481704
0.004120124880857081,25.080189163763816
0.004127207760385683,25.080213638524338
0.00413428749577411,25.080264940409062
0.004141361957100346,25.080347926686397
0.004148451752180297,25.080337615287156
0.0041555271451925654,25.080415985376852
0.004162605342230875,25.080470314654495
0.004169686368511749,25.080517632670414
0.004176763206568113,25.080595642594087
0.004183842735569166,25.080646241362025
0.004190921691556737,25.08069810591716
0.0041980042961876594,25.080719422049594
0.004205083869328125,25.080770618081175
0.004212161931235183,25.080845350552252
0.004219246273024505,25.08086337144255
0.004226324387227581,25.080916564759526
0.004233405653709962,25.08096296046234
0.004240482926359573,25.081015733257757
0.004247569071140715,25.081032747027013
0.004254648790539924,25.081081933015238
0.004261726797415032,25.081135532154075
0.004268811519726348,25.081154157289
0.004275887688813707,25.081228835991947
0.004282967375929865,25.08127764305881
0.004290041591412177,25.081353070449463
0.004297121876628051,25.081394670937858
0.004304198875697131,25.081458273542783
0.004311277058654561,25.081530553048974
0.004318359845195267,25.081551045450787
0.004325439345119552,25.081596576523893
0.004332520597114952,25.081643984711054
0.004339605296651331,25.081661888694356
0.004346679941966094,25.08173902512819
0.004353755830441223,25.081794155442104
0.004360895398627799,25.081547935273854
0.004367974974564303,25.081596262624924
0.004375028849583994,25.081757237170695
0.004382100719272479,25.081840546558155
0.004389180519157152,25.081888177169322
0.004396252757756843,25.08197465358353
0.004403323627495535,25.08206882314981
0.004410392955673837,25.08217195222738
0.004417472499835313,25.082218683049902
0.0044245385575904005,25.08235840798636
0.004431618094104467,25.082405279307654
0.004438697778124816,25.08245170500013
0.004445762513573778,25.082576282966585
0.004452828035356687,25.082712253640068
0.004459907577224706,25.082759861205037
0.004466972850286387,25.083145789288782
0.004474041795126663,25.083916091332632
0.00448112150284354,25.083960464170246
0.004488202808734087,25.083991999621517
0.004495275763212274,25.08236399000572
0.004502352470723433,25.08241648308783
0.0045094321638292426,25.082461626862877
0.004516486699936442,25.082617624670974
0.0045235626380832755,25.082682987741126
0.004530635966739238,25.082756682076283
0.004537721257720687,25.082774714369044
0.004544786019939878,25.082889901696067
0.004551856337135458,25.08299415620401
0.004558937885375669,25.083016930311796
0.0045660052091771805,25.08313556510993
0.004573078736081491,25.08320977639745
0.004580156843027317,25.083275938335586
0.004587234904201258,25.083313879220437
0.004594305216559655,25.083432002672915
0.004601382173852091,25.083483882111906
0.004608461893541836,25.083527401461424
0.004615513156336194,25.083732215001838
0.004622578145574234,25.08392624306279
0.004629661168098117,25.08396307128671
0.004636738489714432,25.084010000239967
0.0046438122881182825,25.08425536841265
0.004650885496960648,25.08502203718612
0.004657965090529866,25.085065249291407
0.004665036923521723,25.083425886263218
0.004672102463532403,25.08353118283272
0.0046791838004307095,25.083570555495104
0.004686247121419233,25.08368573500495
0.0046933163681419175,25.083781870520603
0.004700383202104993,25.083878136161797
0.00470746295812582,25.083923081334888
0.004714532291798893,25.084022041733757
0.004721601231740043,25.084119996495335
0.004728681124456786,25.084162344640024
0.004735756309503836,25.08423424680882
0.004742825982985334,25.084342189219623
0.004749905622607712,25.08438362630079
0.004756985259126342,25.08442503490807
0.004764031308499758,25.08467794465183
0.004771099710320523,25.085007969072116
0.004778181439688362,25.085049976852165
0.00478525630744458,25.085790503323267
0.004792327673485812,25.084157525944153
0.0047994105485446,25.08589996205582
0.004806482160232933,25.08425826339539
0.004813550169917381,25.084359209982804
0.004820603742944763,25.084513162068554
0.004827683813124603,25.084552806941364
0.004834754940652168,25.08463627637993
0.004841827925400258,25.08471051857852
0.004848907584191862,25.084750734731582
0.004855978507931786,25.084836863983682
0.004863047844552507,25.08493313333002
0.00487011325975433,25.085068308404583
0.004877193352327498,25.085106874934866
0.0048842730383885325,25.085146493150127
0.004891337780762269,25.085264326740965
0.004898417452039433,25.085303906079833
0.004905483592503087,25.08542613213111
0.004912548021414675,25.08581460125521
0.004919627704504681,25.085853847681225
0.004926696759486897,25.086617591370263
0.004933771303848984,25.084969797462076
0.004940845977020524,25.085028169323383
0.004947925937820855,25.08506785619979
0.004955002712784593,25.08511169604809
0.004962050343346257,25.085296641074898
0.0049691300373936554,25.085335185042396
0.00497619542108437,25.08544560939499
0.004983270296089278,25.085509020696083
0.004990345071377844,25.0855727290849
0.004997424774927302,25.08561069079887
0.005004496824957548,25.08570394812625
0.0050115611673763666,25.085837391024768
0.00501864086964272,25.08587531400809
0.005025706272918243,25.085993073867034
0.005032774394802308,25.08610497183342
0.005039855382613652,25.086137058806592
0.005046925267386905,25.086244890464993
0.005053995077521435,25.086378902286253
0.005061063309249269,25.087331919207017
0.005068143025838351,25.087368520292053
0.005075213781809687,25.085733455080817
0.0050822934307912125,25.085770675293798
0.005089372991892316,25.085808284563015
0.005096442610163568,25.085889020862858
0.005103505818828862,25.086011143000356
0.005110562317919137,25.086153138726317
0.0051176419100511465,25.086190357447474
0.005124712194410703,25.08628225337198
0.005131786848087617,25.08634578227204
0.005138866572141353,25.086382301646985
0.0051459416062178825,25.08644508253571
0.005153012875415058,25.08652418168643
0.00516008163550118,25.086630181863868
0.005167161496372579,25.086669993369316
0.005174215183989114,25.08685246470235
0.0051812861977446984,25.08695324248591
0.0051883659220299146,25.086989523979007
0.005195438909843261,25.087115866832605
0.0052025138258084665,25.088041798945177
0.005209593432777572,25.088077391994098
0.0052166599440386366,25.0864545542699
0.005223734364077783,25.086513606004463
0.005230794984095583,25.08663494485324
0.00523788375572272,25.086628863639223
0.005244948433520842,25.0867332944618
0.005252011601043563,25.086849043245245
0.005259091204869906,25.08688453632805
0.005266158198760004,25.08699470704413
0.005273227688859032,25.087073836190548
0.005280302563116175,25.087137532278007
0.0052873824526717605,25.08717155733885
0.005294457506386955,25.087236915630186
0.005301529710230457,25.08732211324546
0.005308609321920247,25.087357194000724
0.005315661418857403,25.08754791652956
0.005322726590684953,25.087734209267115
0.005329806344541533,25.08776891309807
0.0053368811061303345,25.0880026852928
0.005343955815390936,25.088744514589234
0.005351028754464541,25.087098918985813
0.005358108388771406,25.087133038300696
0.005365181901204185,25.087197070743972
0.0053722372659130435,25.087342468308183
0.0053793170283947716,25.087378066328444
0.005386384850861544,25.0874688383951
0.0053934559228236735,25.087545406281727
0.005400526767477413,25.08761129467073
0.005407606546347005,25.087646067014724
0.005414673949692078,25.087744454600745
0.005421745028394399,25.08783095274753
0.005428824946021958,25.087864281902313
0.005435894712543911,25.08796280785543
0.005442974297715557,25.087995507036492
0.005450037471491728,25.088111159344827
0.005457117059894545,25.088152094001103
0.00546417448486695,25.088395698319047
0.005471244958113641,25.089328900394325
0.005478325021300541,25.08936332869504
0.0054853980476805165,25.08771456026022
0.005492472735296386,25.08776820107874
0.005499552400579478,25.087800469781268
0.005506630508370507,25.087833646621153
0.005513683597288863,25.08798655348987
0.005520743532004483,25.088110682273868
0.0055278236145336074,25.08814229531421
0.005534896562800635,25.088208001897392
0.005541971562995118,25.088264145495508
0.0055490512366718255,25.08829590594751
0.005556123244298884,25.088377133728645
0.0055631914938967224,25.088471588485994
0.005570261512799252,25.088567855399596
0.005577342966459101,25.088593947149032
0.0055844077953458,25.08870405676281
0.005591475716694528,25.088809633346028
0.005598555395127672,25.088840670114646
0.005605623444755089,25.08894586614255
0.005612689835521851,25.089282023209094
0.0056197695247549445,25.089312886887075
0.005626839929847919,25.088355205779287
0.00563391492377234,25.08840578935913
